1,0.6626506024096386,0.34444444444444444,0.04832521198634079,0.026733404880451804,0.0,0.048846879487877436,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.4819277108433735,0.2,0.004316463952729924,0.004908601488414645,0.004032873159942035,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5783132530120482,0.9444444444444444,0.0,0.0377469695103714,0.022357180993059264,0.05262960286097786,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.6265060240963856,0.16666666666666666,0.008728849326631623,0.0121483488449832,0.0339409656014034,0.015205984775242404,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.3253012048192772,0.4555555555555556,0.020316157004182173,0.03464170727845317,0.10803905117839983,0.0726226569173151,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.2409638554216868,0.2777777777777778,0.07902006676130915,0.02652228223578881,0.06459270841278318,0.025859560528267173,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,0.25555555555555554,0.01295898400030695,0.030595189922412433,0.013738463885287164,0.07482846335076078,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.5783132530120482,0.8888888888888891,0.028095384261213212,0.01807737644926899,0.039880634581649,0.07525085181673973,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.7831325301204819,0.011111111111111072,0.0,0.0,0.0,0.002609422078714437,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.6385542168674699,0.3666666666666667,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.6987951807228916,0.5111111111111111,0.022378467559375358,0.01247382958883865,0.08010449241095262,0.08649577142213502,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.012048192771084348,0.3666666666666667,0.0,0.0,0.0031748150408054308,0.013065883214282365,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.02409638554216867,0.3222222222222222,0.00380808042051951,0.0072221538028466375,0.003508504309358554,0.005828960830509588,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.2650602409638554,0.4555555555555556,0.0,0.03097345132743363,0.02090801616962856,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.4819277108433735,0.34444444444444444,0.03629666577140008,0.09034289836204014,0.04583937152009763,0.10887297370866457,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.5421686746987951,0.6555555555555556,0.039711468365115306,0.07153538943331164,0.050301273739607966,0.09664248101598504,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.8433734939759037,0.2444444444444445,0.0,0.0,0.0005148348714819618,0.0035480631142232274,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.6506024096385542,0.3888888888888888,0.0,0.0005893840496841958,0.0019926016322172227,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.6746987951807231,0.4111111111111111,0.0005851206691478341,0.007336511902039094,0.0,0.003304016444990942,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4939759036144578,0.12222222222222225,0.0006426735218508997,0.017206495540034134,0.028153840286782094,0.0021776472023803933,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.5903614457831325,0.5111111111111111,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,0.3132530120481928,0.0,0.0,0.0,0.0013156891160094578,0.006063621089386785,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6506024096385542,0.5,0.0,0.030058586533893983,0.0,0.01959882482142354,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2,0.7228915662650602,0.37777777777777777,0.001055135632889537,0.0033867590914688863,0.009905804286477006,0.012183560640904098,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.13253012048192772,0.2444444444444445,0.001496374170279707,0.0,0.0051960186103272065,0.0004693205177543952,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5783132530120482,0.4444444444444444,0.01723707938456816,0.043588029346047615,0.01424376477766761,0.02199235946197096,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.02409638554216867,0.0222222222222222,0.0008057399378429192,0.0018385263639402523,0.0037659217450995352,0.004064315683753062,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.4819277108433735,0.09999999999999998,0.0082684265050071,0.011840461654849664,0.0,0.0002815923106526372,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.2891566265060241,0.3111111111111111,0.013582473237923493,0.0019880715705765406,0.004051941118145069,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.5421686746987951,0.9777777777777776,0.02309787821816368,0.023980013722971903,0.0,0.022114382796587097,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.3975903614457831,0.9333333333333336,0.024766910946552586,0.0,0.0,0.01797497582999333,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3975903614457831,0.30000000000000004,0.0,0.00360667851299284,0.02172793837235909,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.3012048192771084,0.6111111111111112,0.019452864213636192,0.024930065623955385,0.03962321714590802,0.029285600307874256,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.0963855421686747,0.30000000000000004,0.0,0.054645577860271986,0.028458927618030663,0.03777091526887372,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.5903614457831325,0.2444444444444445,0.011664044814487972,0.0,0.005262756464037831,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.42168674698795183,0.4222222222222223,0.051519395311360926,0.0,0.09022957821676457,0.03527413011442033,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2,0.42168674698795183,0.43333333333333335,0.0,0.0072045602491247205,0.00940050339409656,0.006542328017496268,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.22891566265060245,0.06666666666666665,0.016603998004834444,0.03597881736131882,0.04348447868202273,0.0060823939100969615,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.6506024096385542,0.07777777777777778,0.005870390975712696,0.00028149685955066063,0.0002669514148424987,0.004646273125768511,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.060240963855421686,0.4222222222222223,0.07343744004911178,0.08380689315434826,0.05816680649836016,0.10585054957432627,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.5060240963855421,0.43333333333333335,0.0,0.02031175777195236,0.1483296468614141,0.07090494382233402,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.6626506024096386,0.4555555555555556,0.5034435790200668,0.0,0.03233925711234841,0.04904399410533429,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.3734939759036144,0.09999999999999998,0.0,0.0,0.0019258637785065976,0.002881627979011986,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.5783132530120482,0.4666666666666667,0.0,0.0,0.03841240180001525,0.6081736861372106,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.4819277108433735,0.33333333333333337,0.0,0.0,0.008599649149569066,0.00989327651426265,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.07228915662650606,0.3222222222222222,0.00777922725703104,0.007802741075669877,0.02116543360536954,0.002994264903273041,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.6626506024096386,0.3888888888888888,0.0,0.008480092893963653,0.06620395088093968,0.06590198710307216,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.7590361445783133,0.6333333333333333,0.0,0.0,0.05974944702921212,0.03673841012981405,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.8795180722891567,0.3666666666666667,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.6024096385542169,0.6333333333333333,0.0664447684456893,0.04206618694910185,0.016446113950118222,0.04021138196119658,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.4939759036144578,0.2777777777777778,0.014963741702797068,0.034800049261950426,0.01432003661047975,0.01879159353088598,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4698795180722891,0.25555555555555554,0.034637225185128344,0.03648023364239343,0.5046049119060331,0.030214854933027963,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.6867469879518072,0.07777777777777778,0.004633004642596785,0.0,0.006473571809930593,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.3493975903614458,0.15555555555555556,0.0,0.0,0.0030604072915872173,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.18072289156626506,0.37777777777777777,0.03551970225990868,0.0,0.06872092136374038,0.06858650046462733,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.5542168674698795,0.2333333333333333,0.005323638875033573,0.000668555041432819,0.008304095797422013,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.6144578313253012,0.5,0.03040709051145302,0.01874593149070181,0.025169704828007015,0.014933778874944853,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.4457831325301205,0.12222222222222225,0.025572650884395504,0.03389398124527174,0.06836816413698422,0.022705726648957637,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3734939759036144,0.5777777777777778,0.0208629091048613,0.018587589507204558,0.0,0.027267522081530358,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.3975903614457831,0.033333333333333326,0.00288723477727046,0.031756364468058906,0.005949202959347114,0.0186977294273351,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.5783132530120482,0.033333333333333326,0.0,0.005770685620788543,0.0011726794294866904,0.003219538751795151,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.5421686746987951,0.5333333333333333,0.014896596707976825,0.022704481078132967,0.0061303485622759505,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.4457831325301205,0.9888888888888888,0.0,0.0,0.06096026237510487,0.03231741085256765,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.16867469879518074,0.3222222222222222,0.00352990829912136,0.0039057689262654155,0.00291739760506445,0.008888930606268244,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.8795180722891567,0.25555555555555554,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.6385542168674699,0.6111111111111112,0.0,0.0559914847199986,0.02168980245595302,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.40963855421686746,0.7666666666666667,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.5662650602409639,0.6555555555555556,0.0,0.0,0.01315689116009458,0.05553000366070003,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.5783132530120482,0.5,0.0,0.0,0.0495194874532835,0.04871546974290621,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.27710843373493976,0.07777777777777778,0.0616870659555692,0.014655430250356273,0.03221531538402868,0.017646451467565258,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.5060240963855421,0.9222222222222222,0.03876184629551471,0.02645190802090114,0.14627030737548627,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3373493975903614,0.5111111111111111,0.05164409315888425,0.03770298562606661,0.0,0.058092493687639024,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.21686746987951808,0.06666666666666665,0.0,0.003026091240169602,0.01965906490732973,0.009292546251537023,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.3734939759036144,0.4444444444444444,0.05456969650462341,0.0105297419025669,0.021232171459080167,0.019955508414916882,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.15662650602409642,0.33333333333333337,0.0,0.0,0.0,0.008119244957151035,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.40963855421686746,0.1111111111111111,0.0016402563020373713,0.0008796776860958144,0.0,0.0032758572139256785,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,0.5542168674698795,0.43333333333333335,0.0,0.01886908636675522,0.015197162687819387,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.6746987951807231,0.33333333333333337,0.00400951540498024,0.0021640071077957037,0.005710853481809168,0.005256389798849226,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.3493975903614458,0.7666666666666667,0.07263170011126885,0.0,0.04149187704980551,0.04084027145498747,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5662650602409639,0.6666666666666666,0.029025822046579445,0.01982793504459966,0.07038936770650599,0.0725475656344744,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.5542168674698795,0.30000000000000004,0.000978398495952116,0.002577455620260737,0.0,0.002581262847649173,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.4819277108433735,0.2666666666666666,0.0,0.02962754446770704,0.01613149263976814,0.029914489801665143,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.2409638554216868,0.3222222222222222,0.02245520469631278,0.0152800014074843,0.03792616886583785,0.0359217924289214,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.4457831325301205,0.09999999999999998,0.0,0.005489188761237882,0.0,0.010062231900654231,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.0963855421686747,0.3888888888888888,0.014570463875992788,0.06880838860641461,0.029183510029746017,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.40963855421686746,0.055555555555555525,0.008556190768522426,0.0007477260331814423,0.000552970787888033,0.0066549649417573225,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.16867469879518074,0.1111111111111111,0.02830641138779112,0.0059994018191734545,0.011030813820456106,0.014070229122276763,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.2409638554216868,0.3555555555555555,0.0,0.017584756945055333,0.011574250629242623,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.4698795180722891,0.6777777777777777,0.045610635767179525,0.0,0.023091297383876136,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.3734939759036144,0.4777777777777778,0.0,0.0,0.0,0.00917990932727597,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3614457831325302,0.2888888888888889,0.0037505275678164454,0.006905469835852144,0.009038212188238885,0.00040361564526877983,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.6144578313253012,0.5555555555555556,0.07416644285001726,0.04415102306514893,0.0,0.11121018988708148,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.15662650602409642,0.3222222222222222,0.001937612707669877,0.006052182480339204,0.005157882693921136,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.6746987951807231,0.3666666666666667,0.0,0.0,0.0,0.01382618245304448,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5903614457831325,0.6444444444444445,0.08277059432912558,0.07010151480497546,0.06076004881397301,0.14872767207636786,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.03614457831325305,0.15555555555555556,0.035980125081533205,0.03754464364256936,0.011450308900922891,0.07194683537174879,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.3132530120481928,0.18888888888888888,0.0,0.008612044546878025,0.0020402715277248115,0.0015018256568140645,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.40963855421686746,0.3666666666666667,0.0,0.013828533225426204,0.0,0.02014323662201864,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.2409638554216868,0.07777777777777778,0.013093273989947434,0.01542074983725963,0.008599649149569066,0.009790026000356682,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.4457831325301205,0.09999999999999998,0.0012373863331159114,0.0046446981825859004,0.0024025627335824877,0.022968546138900096,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.22891566265060245,0.25555555555555554,0.027289644323370298,0.01626524041591161,0.05883418503546641,0.05203825900860733,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.4819277108433735,0.6333333333333333,0.0,0.016617111490349938,0.0,0.046181138947032484,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.5301204819277109,0.4666666666666667,0.0,0.05560442653811645,0.016693997406757692,0.051268573359490116,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.2530120481927711,0.04444444444444445,0.003366841883129341,0.0022255845458224108,0.006015940813057738,0.08390512216413076,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0.13253012048192772,0.2888888888888889,0.04456509227640717,0.0077323668607822095,0.030146441918999317,0.03462646779991927,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.5180722891566265,0.033333333333333326,0.0,0.014057249423811116,0.00566318358630158,0.014830528361038887,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.060240963855421686,0.1333333333333333,0.016843801557763882,0.019704780168546245,0.009124018000152544,0.012671653979368671,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.710843373493976,0.4777777777777778,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.6024096385542169,0.2222222222222222,0.02667574722787093,0.011154313059694929,0.06839676607428878,0.016660878380281026,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.6746987951807231,0.5777777777777778,0.0,0.02761308256654762,0.07794981313400963,0.023522344349850285,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.2409638554216868,0.07777777777777778,0.03310248244637992,0.0010732067770368938,0.020612462817481504,0.019439255845387048,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3253012048192772,0.5111111111111111,0.0,0.0,0.0,0.015844260679388378,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.40963855421686746,0.8666666666666666,0.6635268388136439,0.0547511391826035,0.01998322019678133,0.03090944929930446,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,0.7590361445783133,0.7111111111111111,0.02820089782450217,0.020786783722444097,0.05416253527572268,0.04553347663253141,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.5903614457831325,0.1333333333333333,0.00047960710585888037,0.004926195042136561,0.003203416978109984,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.5421686746987951,0.8111111111111112,0.038042435636726386,0.045628881577789895,0.01981160857295401,0.06776988276373466,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.5180722891566265,0.9777777777777776,0.029534205578789857,0.09618395819771636,0.12651590267714133,0.13619681425232547,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3734939759036144,0.4111111111111111,0.02537121589993477,0.052499164306198214,0.05423880710853482,0.03333114317091715,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.3373493975903614,0.6333333333333333,0.01444576602846948,0.0,0.024807413622149343,0.04010813144729061,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3493975903614458,0.30000000000000004,0.0,0.0,0.0,0.01766522428827544,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.07228915662650606,0.055555555555555525,0.053073322334343705,0.029891447773535775,0.01895355045381741,0.01923275481757512,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.3132530120481928,0.4444444444444444,0.04690557495299851,0.02776262777318391,0.0879032873159942,0.059772661141199765,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.6024096385542169,0.4888888888888889,0.023011548939109082,0.034932000914864786,0.11053695370299747,0.08425241934726901,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.5180722891566265,0.9,0.0,0.04537377504882211,0.01738044390206697,0.058805860874625714,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.5903614457831325,0.9333333333333336,0.07390745501285348,0.035468604303383236,0.07604301731370608,0.04489520072838544,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.3493975903614458,0.4444444444444444,0.5683248283006561,0.019238550994915463,0.014262832735870644,0.02030280559805513,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.6265060240963856,0.4555555555555556,0.017630357211372443,0.021472932317598836,0.0,0.06489764119507775,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.8795180722891567,0.4888888888888889,0.0,0.045540913809180315,0.02891655861490352,0.013807409632334306,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.5060240963855421,0.1777777777777778,0.010129302075739552,0.0,0.0009152619937457095,0.002825309516881459,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.012048192771084348,0.06666666666666665,0.0,0.003465930083217509,0.004995805049195333,0.0004974797488196588,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.3734939759036144,0.16666666666666666,0.0,0.0,0.001954465715811151,0.0090015675305293,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.6987951807228916,0.04444444444444445,0.06732724552046962,0.0032636042154154717,0.0,0.008006608032889979,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6867469879518072,0.2666666666666666,0.022858074665234242,0.00862084132373898,0.046678361681031205,0.06129325961872401,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.3855421686746988,0.0222222222222222,0.0036833825729962015,0.011787680993683916,0.04332240103729693,0.030111604419121987,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.3734939759036144,0.14444444444444446,0.0,0.0023751297524586988,0.0,0.005791415189089236,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.5903614457831325,0.2444444444444445,0.011664044814487972,0.0,0.005262756464037831,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3734939759036144,0.4666666666666667,0.028661320646126694,0.044019071412234566,0.12128174815040806,0.032702253677126265,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.14457831325301204,0.34444444444444444,0.011942216935886122,0.004028923802318831,0.004595377926931585,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
